iso2,rwi,rwi_prediction,africa,americas,antartica,asia,europe,oceania,urban_or_rural
CI,0.7068300000000001,0.946807026863098,1,0,0,0,0,0,U
CI,-1.26718,-0.7240893840789795,1,0,0,0,0,0,R
CI,0.76035,0.6608063578605652,1,0,0,0,0,0,U
CI,-1.135,-0.0428538918495178,1,0,0,0,0,0,R
CI,-0.6067600000000001,-0.5380220413208008,1,0,0,0,0,0,R
CI,-0.23585,-0.1853939294815063,1,0,0,0,0,0,R
CI,1.45823,1.1371026039123535,1,0,0,0,0,0,U
CI,0.82168,0.8442426919937134,1,0,0,0,0,0,U
CI,1.62906,1.063584566116333,1,0,0,0,0,0,U
CI,-0.80157,-0.6465924978256226,1,0,0,0,0,0,R
CI,-0.71997,-0.62663733959198,1,0,0,0,0,0,R
CI,0.240335,0.1929225027561188,1,0,0,0,0,0,U
CI,0.5555,0.5419226288795471,1,0,0,0,0,0,U
CI,0.23984499999999997,-0.0127223134040833,1,0,0,0,0,0,U
CI,-0.78069,0.0184231102466583,1,0,0,0,0,0,R
CI,-0.76976,-0.67296302318573,1,0,0,0,0,0,R
CI,-0.81872,-0.6282533407211304,1,0,0,0,0,0,R
CI,0.77709,1.2548102140426636,1,0,0,0,0,0,U
CI,0.0667,-0.3481461405754089,1,0,0,0,0,0,R
CI,0.31884,0.284273624420166,1,0,0,0,0,0,U
CI,-1.2533299999999998,-0.5389693975448608,1,0,0,0,0,0,R
CI,-0.90347,0.1417347192764282,1,0,0,0,0,0,R
CI,-1.04309,-0.4704089164733887,1,0,0,0,0,0,R
CI,0.0044399999999999995,-0.2599571943283081,1,0,0,0,0,0,U
CI,-0.73605,-0.5376020669937134,1,0,0,0,0,0,R
CI,0.16626,1.1251122951507568,1,0,0,0,0,0,U
CI,-1.27226,-0.1922870278358459,1,0,0,0,0,0,R
CI,-1.35597,-0.7581713199615479,1,0,0,0,0,0,R
CI,0.51453,0.7378969192504883,1,0,0,0,0,0,U
CI,-0.14278,-0.2745253443717957,1,0,0,0,0,0,R
CI,-0.42736999999999997,-0.6715447902679443,1,0,0,0,0,0,R
CI,-0.88095,0.5210452675819397,1,0,0,0,0,0,R
CI,-0.72819,-0.6381399631500244,1,0,0,0,0,0,R
CI,-0.602885,-0.42043536901474,1,0,0,0,0,0,R
CI,-1.03611,-0.136501669883728,1,0,0,0,0,0,R
CI,2.42935,0.913071632385254,1,0,0,0,0,0,U
CI,-0.7832399999999999,-0.7888880968093872,1,0,0,0,0,0,R
CI,-0.43181,-0.2776851058006287,1,0,0,0,0,0,R
CI,0.37638,0.8487529754638672,1,0,0,0,0,0,U
CI,-0.8530399999999999,0.9435794353485109,1,0,0,0,0,0,R
CI,-0.23289,-0.000881552696228,1,0,0,0,0,0,R
CI,-0.52184,-0.1239562630653381,1,0,0,0,0,0,R
CI,-0.48623500000000003,-0.6566089391708374,1,0,0,0,0,0,R
CI,0.29496,-0.2026757597923279,1,0,0,0,0,0,R
CI,0.97065,1.0489482879638672,1,0,0,0,0,0,U
CI,0.37421,0.4669827222824097,1,0,0,0,0,0,U
CI,1.17462,1.1795752048492432,1,0,0,0,0,0,U
CI,-0.8047,-0.6112593412399292,1,0,0,0,0,0,R
CI,-0.8578049999999999,-0.1863645911216736,1,0,0,0,0,0,R
CI,-1.16814,-0.4747349619865417,1,0,0,0,0,0,R
CI,0.5118199999999999,1.1489094495773315,1,0,0,0,0,0,U
CI,0.31340999999999997,-0.1108373999595642,1,0,0,0,0,0,R
CI,0.69699,0.9355292916297911,1,0,0,0,0,0,U
CI,-0.958065,-0.5385864973068237,1,0,0,0,0,0,R
CI,0.552275,0.5964550375938416,1,0,0,0,0,0,U
CI,0.63598,0.8483240604400635,1,0,0,0,0,0,U
CI,-1.185655,-0.6310235261917114,1,0,0,0,0,0,R
CI,0.22746,0.7854688167572021,1,0,0,0,0,0,U
CI,-0.54094,-0.5435926914215088,1,0,0,0,0,0,R
CI,1.622455,0.6663976907730103,1,0,0,0,0,0,U
CI,-1.24251,-0.1971932649612427,1,0,0,0,0,0,R
CI,1.31049,-0.5418887138366699,1,0,0,0,0,0,U
CI,1.64143,1.1311841011047363,1,0,0,0,0,0,U
CI,0.379235,0.8292741775512695,1,0,0,0,0,0,U
CI,0.18763,0.4297553300857544,1,0,0,0,0,0,U
CI,0.25727,0.7047353386878967,1,0,0,0,0,0,U
CI,-0.8369,-0.5900936126708984,1,0,0,0,0,0,R
CI,2.2347650000000003,0.913071632385254,1,0,0,0,0,0,U
CI,0.24019000000000001,0.7117705941200256,1,0,0,0,0,0,U
CI,-0.6230100000000001,-0.6008896827697754,1,0,0,0,0,0,R
CI,0.0739,0.7847725152969359,1,0,0,0,0,0,U
CI,-0.25627,-0.5524363517761229,1,0,0,0,0,0,R
CI,-0.31785,-0.2806050777435303,1,0,0,0,0,0,R
CI,0.4722399999999999,0.7909067273139954,1,0,0,0,0,0,U
CI,-1.088425,-0.1597028374671936,1,0,0,0,0,0,R
CI,0.25614000000000003,0.6780292987823486,1,0,0,0,0,0,U
CI,-0.8942450000000001,-0.4197124242782593,1,0,0,0,0,0,R
CI,0.011859999999999999,0.5384284257888794,1,0,0,0,0,0,U
CI,-0.09752000000000001,-0.4548364281654358,1,0,0,0,0,0,R
CI,-0.71617,-0.3603525161743164,1,0,0,0,0,0,R
CI,0.9181,1.1286282539367676,1,0,0,0,0,0,U
CI,1.7718200000000002,0.5387850999832153,1,0,0,0,0,0,U
CI,0.828305,1.1357418298721311,1,0,0,0,0,0,U
CI,0.434065,1.0218262672424316,1,0,0,0,0,0,U
CI,-0.0379,-0.2172254920005798,1,0,0,0,0,0,R
CI,0.59472,0.3003118634223938,1,0,0,0,0,0,U
CI,0.46333,0.7942685484886169,1,0,0,0,0,0,U
CI,-0.649105,-0.4997165203094482,1,0,0,0,0,0,R
CI,-0.66188,-0.5699479579925537,1,0,0,0,0,0,R
CI,-0.053845000000000004,-0.5096323490142822,1,0,0,0,0,0,R
CI,-0.98405,-0.5943714380264282,1,0,0,0,0,0,R
CI,0.0031899999999999997,1.1251122951507568,1,0,0,0,0,0,U
CI,0.26056999999999997,0.3361443281173706,1,0,0,0,0,0,U
CI,0.245,1.0691049098968506,1,0,0,0,0,0,U
CI,-0.35043,-0.2883028984069824,1,0,0,0,0,0,R
CI,-0.6784600000000001,-0.3581573963165283,1,0,0,0,0,0,R
CI,-0.95658,-0.5472546815872192,1,0,0,0,0,0,R
CI,1.14762,0.8604435920715332,1,0,0,0,0,0,U
CI,0.34672,-0.480610728263855,1,0,0,0,0,0,R
CI,-0.64603,-0.5175307989120483,1,0,0,0,0,0,R
CI,1.68471,1.0511252880096436,1,0,0,0,0,0,U
CI,0.469355,0.7117705941200256,1,0,0,0,0,0,U
CI,-0.20865,-0.686449408531189,1,0,0,0,0,0,R
CI,-0.36657,-0.7286523580551147,1,0,0,0,0,0,R
CI,-0.36063,-0.4154028296470642,1,0,0,0,0,0,R
CI,0.311175,0.1165004372596741,1,0,0,0,0,0,U
CI,-0.23171,-0.5003119707107544,1,0,0,0,0,0,R
CI,-1.06924,-0.4148877859115601,1,0,0,0,0,0,R
CI,-0.612325,-0.5005933046340942,1,0,0,0,0,0,R
CI,-0.4692,-0.5191417932510376,1,0,0,0,0,0,R
CI,0.403875,0.8560718297958374,1,0,0,0,0,0,U
CI,0.44715,0.8088852167129517,1,0,0,0,0,0,U
CI,0.4434899999999999,-0.0952852964401245,1,0,0,0,0,0,U
CI,0.23754,0.5659713745117188,1,0,0,0,0,0,U
CI,0.120565,0.2149720191955566,1,0,0,0,0,0,U
CI,-0.040010000000000004,0.16755011677742002,1,0,0,0,0,0,U
CI,-0.022415,-0.1323323845863342,1,0,0,0,0,0,R
CI,-0.054454999999999996,-0.1922081708908081,1,0,0,0,0,0,R
CI,-0.85993,-0.7059323787689209,1,0,0,0,0,0,R
CI,-0.91,-0.5233466625213623,1,0,0,0,0,0,R
CI,-0.7441800000000001,-0.7328611612319946,1,0,0,0,0,0,R
CI,0.506065,1.111385703086853,1,0,0,0,0,0,U
CI,-0.09175,-0.5917884111404419,1,0,0,0,0,0,U
CI,-0.7938,-0.6731671094894409,1,0,0,0,0,0,R
CI,0.13282,0.367137610912323,1,0,0,0,0,0,U
CI,1.515135,0.5724820494651794,1,0,0,0,0,0,U
CI,-0.77465,-0.6454484462738037,1,0,0,0,0,0,R
CI,-0.93842,-0.688214898109436,1,0,0,0,0,0,R
CI,0.87672,1.1678798198699951,1,0,0,0,0,0,U
CI,-0.51522,-0.5228681564331055,1,0,0,0,0,0,R
CI,1.09739,0.8754770755767822,1,0,0,0,0,0,U
CI,0.24644000000000002,1.0218262672424316,1,0,0,0,0,0,U
CI,-0.284905,-0.3299963474273682,1,0,0,0,0,0,R
CI,-0.7863399999999999,-0.5955570936203003,1,0,0,0,0,0,R
CI,0.42891,0.9592917561531068,1,0,0,0,0,0,U
CI,-0.73685,-0.5034058094024658,1,0,0,0,0,0,R
CI,-0.02163,-0.0141610503196716,1,0,0,0,0,0,R
CI,-0.639935,-0.6780768632888794,1,0,0,0,0,0,R
CI,-1.1953,-0.6236875057220459,1,0,0,0,0,0,R
CI,-0.46265,-0.6505553722381592,1,0,0,0,0,0,R
CI,0.32632,0.8190405368804932,1,0,0,0,0,0,U
CI,-0.572105,-0.3892926573753357,1,0,0,0,0,0,R
CI,1.07875,1.0785716772079468,1,0,0,0,0,0,U
CI,-0.627415,-0.6405924558639526,1,0,0,0,0,0,R
CI,0.392895,0.2240958511829376,1,0,0,0,0,0,U
CI,0.47602,0.8845793008804321,1,0,0,0,0,0,U
CI,-0.24935,0.3752237260341644,1,0,0,0,0,0,R
CI,-1.137065,-0.6043701171875,1,0,0,0,0,0,R
CI,-0.77999,-0.3577136397361755,1,0,0,0,0,0,R
CI,0.7511,0.5008669495582581,1,0,0,0,0,0,U
CI,-0.77203,-0.5539777278900146,1,0,0,0,0,0,R
CI,-1.16443,-0.5710279941558838,1,0,0,0,0,0,R
CI,-0.30862,-0.3995624780654907,1,0,0,0,0,0,R
CI,0.33027,0.2813906073570251,1,0,0,0,0,0,U
CI,-0.69413,-0.3961614966392517,1,0,0,0,0,0,R
CI,0.8765,0.6760962605476379,1,0,0,0,0,0,U
CI,0.39313000000000003,0.8371171951293945,1,0,0,0,0,0,U
CI,-0.46233,-0.7293109893798828,1,0,0,0,0,0,R
CI,-1.114255,-0.5946234464645386,1,0,0,0,0,0,R
CI,1.5778,1.1357418298721311,1,0,0,0,0,0,U
CI,-0.36339499999999997,-0.3498976230621338,1,0,0,0,0,0,R
CI,0.37856999999999996,1.0691049098968506,1,0,0,0,0,0,U
CI,0.3493,0.1527047753334045,1,0,0,0,0,0,U
CI,-0.4415,0.2086948156356812,1,0,0,0,0,0,R
CI,0.46828000000000003,0.5840428471565247,1,0,0,0,0,0,U
CI,0.46436499999999997,0.6768633127212524,1,0,0,0,0,0,U
CI,-0.60147,-0.4777435064315796,1,0,0,0,0,0,R
CI,-0.690525,-0.7018604278564453,1,0,0,0,0,0,R
CI,1.28679,1.2036129236221311,1,0,0,0,0,0,U
CI,-0.494885,-0.4769113659858704,1,0,0,0,0,0,R
CI,-0.8468,-0.1914573311805725,1,0,0,0,0,0,R
CI,-1.132915,-0.5900493860244751,1,0,0,0,0,0,R
CI,0.28964,-0.3810073733329773,1,0,0,0,0,0,U
CI,0.841475,1.044304132461548,1,0,0,0,0,0,U
CI,1.40298,0.9751676321029664,1,0,0,0,0,0,U
CI,-0.953575,-0.6243108510971069,1,0,0,0,0,0,R
CI,-1.172725,-0.6780580282211304,1,0,0,0,0,0,R
CI,-0.65465,-0.6681647300720215,1,0,0,0,0,0,R
CI,-0.282095,-0.458879292011261,1,0,0,0,0,0,R
CI,-0.71386,-0.3032332062721252,1,0,0,0,0,0,R
CI,0.05876,0.2575534582138062,1,0,0,0,0,0,R
CI,-0.509425,-0.4504714012145996,1,0,0,0,0,0,R
CI,-0.8965,-0.24203729629516602,1,0,0,0,0,0,R
CI,-0.41925500000000004,-0.3569431304931641,1,0,0,0,0,0,R
CI,0.026844999999999997,0.8349992036819458,1,0,0,0,0,0,U
CI,0.5954550000000001,0.9913458824157716,1,0,0,0,0,0,U
CI,0.90332,0.9382688403129578,1,0,0,0,0,0,U
CI,0.94008,0.9084954857826232,1,0,0,0,0,0,U
CI,1.7553900000000002,0.3273093700408936,1,0,0,0,0,0,U
CI,0.58141,1.0691049098968506,1,0,0,0,0,0,U
CI,-0.5896899999999999,-0.6690785884857178,1,0,0,0,0,0,R
CI,0.6868850000000001,0.7378969192504883,1,0,0,0,0,0,U
CI,-1.26426,-0.4269461631774902,1,0,0,0,0,0,R
CI,2.33224,1.0511252880096436,1,0,0,0,0,0,U
CI,0.46215,0.6608063578605652,1,0,0,0,0,0,U
